A,P,time,cat
1.002,0.0,0.0,0.0795
0.887,0.0414,2511.0,
0.838,0.0821,5022.0,
0.814,0.123,7533.0,
0.772,0.163,10044.0,
0.729,0.203,12555.0,
0.686,0.241,15066.0,
0.645,0.284,17577.0,
0.603,0.326,20088.0,
0.572,0.359,22598.0,
0.537,0.403,25109.0,
0.499,0.438,27620.0,
0.462,0.479,30131.0,
0.423,0.516,32642.0,
0.385,0.556,35153.0,
0.355,0.589,37664.0,
0.319,0.615,40175.0,
0.288,0.647,42686.0,
0.257,0.685,45197.0,
0.229,0.719,47708.0,
0.199,0.755,50219.0,
0.176,0.782,52730.0,
0.151,0.811,55241.0,
0.128,0.833,57752.0,
0.109,0.842,60263.0,
0.0919,0.873,62774.0,
0.0756,0.896,65285.0,
0.0619,0.897,67796.0,
0.0506,0.923,70306.0,
0.0407,0.938,72817.0,
0.0331,0.946,75328.0,
0.0262,0.951,77839.0,
0.0211,0.955,80350.0,
0.0168,0.968,82861.0,
0.0133,0.968,85372.0,
0.0107,0.969,87883.0,
0.00842,0.971,90394.0,
