A,P,time,cat
1.008,0.0,0.0,0.053
0.913,0.0467,4237.0,
0.859,0.0935,8474.0,
0.812,0.139,12712.0,
0.774,0.184,16949.0,
0.721,0.233,21186.0,
0.677,0.274,25424.0,
0.633,0.321,29661.0,
0.582,0.359,33898.0,
0.548,0.409,38135.0,
0.507,0.445,42372.0,
0.463,0.489,46610.0,
0.421,0.541,50847.0,
0.384,0.576,55084.0,
0.343,0.61,59322.0,
0.306,0.653,63559.0,
0.271,0.682,67796.0,
0.237,0.729,72033.0,
0.204,0.753,76270.0,
0.175,0.79,80508.0,
0.147,0.822,84745.0,
0.122,0.853,88982.0,
0.0999,0.879,93220.0,
0.0791,0.902,97457.0,
0.0624,0.91,101694.0,
0.0485,0.937,105931.0,
0.0373,0.95,110168.0,
0.0285,0.955,114406.0,
0.0215,0.976,118643.0,
0.0159,0.982,122880.0,
0.0121,0.974,127118.0,
0.00891,0.991,131355.0,
0.00675,0.982,135592.0,
