A,P,time,cat
0.999,0.0,0.0,0.1245
0.899,0.0835,88.77,
0.817,0.16,178.0,
0.757,0.229,266.0,
0.707,0.288,355.0,
0.641,0.349,444.0,
0.588,0.4,533.0,
0.549,0.449,621.0,
0.503,0.481,710.0,
0.463,0.524,799.0,
0.438,0.557,888.0,
0.405,0.582,976.0,
0.38,0.613,1065.0,
0.357,0.636,1154.0,
0.338,0.654,1243.0,
0.313,0.68,1332.0,
0.3,0.695,1420.0,
0.288,0.704,1509.0,
0.269,0.722,1598.0,
0.254,0.739,1687.0,
0.25,0.749,1775.0,
0.239,0.752,1864.0,
0.23,0.765,1953.0,
0.224,0.773,2042.0,
0.217,0.771,2131.0,
0.209,0.785,2219.0,
0.208,0.775,2308.0,
0.2,0.791,2397.0,
0.196,0.798,2486.0,
0.193,0.802,2574.0,
0.19,0.811,2663.0,
0.187,0.815,2752.0,
0.184,0.811,2841.0,
0.181,0.812,2929.0,
0.178,0.814,3018.0,
0.179,0.82,3107.0,
