A,P,time,cat
0.995,0.0,0.0,0.083
0.898,0.0943,151.0,
0.813,0.181,303.0,
0.737,0.257,454.0,
0.667,0.328,605.0,
0.611,0.386,757.0,
0.556,0.436,908.0,
0.505,0.487,1059.0,
0.469,0.531,1211.0,
0.424,0.567,1362.0,
0.396,0.61,1513.0,
0.37,0.622,1665.0,
0.345,0.653,1816.0,
0.322,0.672,1967.0,
0.299,0.695,2118.0,
0.289,0.707,2270.0,
0.27,0.735,2421.0,
0.257,0.743,2572.0,
0.243,0.744,2724.0,
0.232,0.765,2875.0,
0.226,0.771,3026.0,
0.216,0.779,3178.0,
0.212,0.785,3329.0,
0.203,0.79,3480.0,
0.201,0.801,3632.0,
0.196,0.803,3783.0,
0.19,0.804,3934.0,
0.187,0.817,4086.0,
0.184,0.821,4237.0,
