P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.087
0.0214,0.812,0.165,0.368,
0.0748,0.66,0.262,0.736,
0.146,0.544,0.306,1.103,
0.223,0.444,0.331,1.471,
0.301,0.368,0.331,1.839,
0.374,0.303,0.317,2.207,
0.442,0.251,0.296,2.575,
0.507,0.208,0.274,2.943,
0.568,0.173,0.252,3.31,
0.626,0.145,0.226,3.678,
0.661,0.121,0.2,4.046,
0.714,0.1,0.181,4.414,
0.749,0.0843,0.161,4.782,
0.778,0.071,0.14,5.149,
0.809,0.0602,0.124,5.517,
0.829,0.0499,0.109,5.885,
0.844,0.0424,0.0967,6.253,
0.844,0.0357,0.084,6.621,
0.879,0.0306,0.0733,6.988,
0.909,0.026,0.0647,7.356,
0.906,0.0218,0.0574,7.724,
0.922,0.0188,0.0504,8.092,
0.922,0.0157,0.0444,8.46,
0.937,0.0136,0.0398,8.828,
0.929,0.0117,0.0349,9.195,
0.942,0.00996,0.0314,9.563,
0.947,0.00866,0.0281,9.931,
