P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.10874999999999999
0.0263,0.816,0.162,0.368,
0.0897,0.671,0.251,0.736,
0.169,0.538,0.286,1.103,
0.256,0.45,0.297,1.471,
0.341,0.365,0.288,1.839,
0.425,0.298,0.274,2.207,
0.491,0.249,0.249,2.575,
0.564,0.206,0.227,2.943,
0.624,0.169,0.203,3.31,
0.681,0.14,0.174,3.678,
0.721,0.116,0.155,4.046,
0.757,0.0979,0.135,4.414,
0.797,0.0807,0.118,4.782,
0.819,0.0677,0.103,5.15,
0.846,0.0566,0.0889,5.517,
0.859,0.0473,0.0786,5.885,
0.885,0.039,0.0668,6.253,
0.895,0.0327,0.0578,6.621,
0.898,0.0274,0.0503,6.989,
0.919,0.0231,0.0437,7.357,
0.912,0.0197,0.039,7.724,
0.933,0.0164,0.0342,8.092,
0.939,0.0137,0.0299,8.46,
0.952,0.0115,0.0266,8.828,
