A,P,time,cat
0.998,0.0,0.0,0.094
0.935,0.0636,0.422,
0.868,0.122,0.844,
0.823,0.174,1.265,
0.768,0.217,1.687,
0.741,0.26,2.109,
0.703,0.295,2.531,
0.67,0.33,2.952,
0.634,0.355,3.374,
0.61,0.379,3.796,
0.587,0.41,4.218,
0.573,0.424,4.639,
0.55,0.444,5.061,
0.536,0.457,5.483,
0.521,0.475,5.905,
0.513,0.486,6.326,
0.502,0.506,6.748,
0.483,0.509,7.17,
0.478,0.516,7.592,
0.467,0.528,8.014,
0.467,0.532,8.435,
0.451,0.542,8.857,
0.453,0.551,9.279,
0.442,0.551,9.701,
0.443,0.554,10.12,
0.436,0.561,10.54,
0.433,0.565,10.97,
0.432,0.57,11.39,
0.427,0.569,11.81,
0.426,0.57,12.23,
0.424,0.578,12.65,
0.422,0.579,13.07,
0.418,0.58,13.5,
0.418,0.574,13.92,
0.415,0.583,14.34,
