P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.025
0.341,0.319,0.318,319.0,
0.483,0.256,0.246,639.0,
0.566,0.207,0.201,958.0,
0.638,0.176,0.169,1277.0,
0.687,0.151,0.148,1597.0,
0.725,0.129,0.125,1916.0,
0.75,0.113,0.11,2235.0,
0.789,0.0984,0.0952,2555.0,
0.809,0.0882,0.0834,2874.0,
0.828,0.0767,0.0732,3193.0,
0.837,0.0687,0.0651,3513.0,
0.856,0.0607,0.0584,3832.0,
0.866,0.0544,0.0518,4152.0,
0.891,0.0491,0.0474,4471.0,
0.89,0.0443,0.0421,4790.0,
0.9,0.0402,0.038,5110.0,
0.893,0.0365,0.035,5429.0,
0.905,0.0325,0.0312,5748.0,
0.922,0.0297,0.0285,6068.0,
0.933,0.0271,0.0261,6387.0,
0.923,0.0251,0.0241,6706.0,
0.928,0.0235,0.0221,7026.0,
0.934,0.0216,0.0205,7345.0,
