P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.03125
0.302,0.341,0.335,212.0,
0.437,0.271,0.267,424.0,
0.526,0.228,0.22,636.0,
0.579,0.195,0.192,848.0,
0.639,0.171,0.166,1059.0,
0.677,0.149,0.147,1271.0,
0.704,0.134,0.13,1483.0,
0.753,0.118,0.115,1695.0,
0.765,0.105,0.102,1907.0,
0.788,0.0934,0.0906,2119.0,
0.81,0.0842,0.0822,2331.0,
0.805,0.0761,0.0747,2542.0,
0.833,0.069,0.0668,2754.0,
0.857,0.0638,0.0604,2966.0,
0.865,0.0572,0.0555,3178.0,
0.867,0.0522,0.0507,3390.0,
0.87,0.048,0.0457,3602.0,
0.887,0.0434,0.0424,3814.0,
0.895,0.0404,0.0384,4026.0,
0.893,0.0374,0.0356,4238.0,
0.906,0.0342,0.0333,4449.0,
0.909,0.0318,0.0305,4661.0,
0.918,0.0294,0.0282,4873.0,
0.911,0.0274,0.0265,5085.0,
