A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.04625
0.814,0.0935,0.0572,1318.0,
0.754,0.0871,0.114,2636.0,
0.704,0.0819,0.172,3955.0,
0.651,0.0771,0.227,5273.0,
0.604,0.0699,0.282,6591.0,
0.549,0.0644,0.338,7910.0,
0.505,0.0585,0.392,9228.0,
0.454,0.053,0.448,10546.0,
0.409,0.0483,0.51,11864.0,
0.363,0.0424,0.551,13182.0,
0.319,0.0373,0.592,14501.0,
0.281,0.0323,0.656,15819.0,
0.239,0.0279,0.689,17137.0,
0.199,0.0233,0.746,18456.0,
0.165,0.0189,0.771,19774.0,
0.131,0.0154,0.818,21092.0,
0.106,0.0125,0.846,22410.0,
0.0855,0.00996,0.881,23728.0,
0.0688,0.00805,0.892,25047.0,
0.0581,0.00671,0.916,26365.0,
0.05,0.00582,0.911,27683.0,
0.0462,0.00531,0.925,29002.0,
0.0429,0.00503,0.924,30320.0,
0.0414,0.00481,0.94,31638.0,
