A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.037
0.788,0.0924,0.0786,2260.0,
0.711,0.0848,0.156,4520.0,
0.654,0.0756,0.235,6780.0,
0.593,0.0687,0.306,9040.0,
0.52,0.0602,0.384,11299.0,
0.457,0.0532,0.459,13559.0,
0.388,0.0449,0.533,15819.0,
0.328,0.0381,0.604,18079.0,
0.268,0.0309,0.676,20339.0,
0.216,0.0253,0.738,22599.0,
0.167,0.0192,0.789,24859.0,
0.124,0.0143,0.832,27119.0,
0.0906,0.0104,0.871,29378.0,
0.0678,0.00793,0.897,31638.0,
0.0534,0.00622,0.92,33898.0,
0.0463,0.00533,0.922,36158.0,
0.0422,0.00493,0.932,38418.0,
