P,A,time,cat
0.0,1.006,0.0,0.10874999999999999
0.0538,0.847,19.63,
0.108,0.8,39.26,
0.16,0.745,58.89,
0.212,0.692,78.52,
0.263,0.639,98.15,
0.317,0.59,118.0,
0.366,0.54,137.0,
0.41,0.491,157.0,
0.462,0.449,177.0,
0.509,0.402,196.0,
0.555,0.354,216.0,
0.598,0.308,236.0,
0.641,0.271,255.0,
0.679,0.233,275.0,
0.723,0.198,294.0,
0.757,0.169,314.0,
0.789,0.141,334.0,
0.822,0.117,353.0,
0.838,0.0973,373.0,
0.863,0.082,393.0,
0.872,0.0699,412.0,
0.887,0.0603,432.0,
0.902,0.0534,451.0,
0.921,0.0482,471.0,
0.916,0.0443,491.0,
0.912,0.0418,510.0,
0.925,0.0401,530.0,
