P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.064
0.0299,0.329,0.636,146.0,
0.0574,0.318,0.622,291.0,
0.0834,0.311,0.604,437.0,
0.107,0.3,0.591,582.0,
0.128,0.293,0.568,728.0,
0.147,0.281,0.559,873.0,
0.167,0.279,0.546,1019.0,
0.181,0.271,0.528,1164.0,
0.195,0.265,0.516,1310.0,
0.208,0.261,0.51,1455.0,
0.22,0.257,0.493,1601.0,
0.231,0.249,0.49,1746.0,
0.237,0.247,0.48,1892.0,
0.244,0.24,0.473,2037.0,
0.254,0.24,0.463,2183.0,
0.262,0.233,0.468,2328.0,
0.271,0.23,0.458,2474.0,
0.272,0.231,0.453,2619.0,
0.279,0.227,0.45,2765.0,
0.281,0.224,0.447,2910.0,
0.285,0.226,0.447,3056.0,
0.289,0.223,0.438,3201.0,
0.292,0.224,0.432,3347.0,
0.294,0.221,0.433,3492.0,
0.297,0.22,0.428,3638.0,
0.298,0.22,0.428,3783.0,
0.303,0.218,0.421,3929.0,
0.304,0.217,0.426,4074.0,
0.305,0.215,0.42,4220.0,
0.301,0.214,0.421,4365.0,
0.305,0.217,0.418,4511.0,
0.308,0.215,0.423,4656.0,
0.308,0.214,0.418,4802.0,
