P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.08
0.0309,0.328,0.643,122.0,
0.0605,0.317,0.62,244.0,
0.0868,0.305,0.599,366.0,
0.111,0.296,0.583,489.0,
0.135,0.29,0.563,611.0,
0.154,0.283,0.553,733.0,
0.172,0.276,0.537,855.0,
0.187,0.271,0.522,977.0,
0.205,0.259,0.511,1099.0,
0.218,0.257,0.507,1222.0,
0.229,0.251,0.488,1344.0,
0.238,0.244,0.475,1466.0,
0.248,0.24,0.469,1588.0,
0.258,0.237,0.464,1710.0,
0.267,0.231,0.458,1832.0,
0.274,0.23,0.449,1955.0,
0.283,0.226,0.437,2077.0,
0.287,0.225,0.44,2199.0,
0.289,0.223,0.428,2321.0,
0.297,0.221,0.435,2443.0,
0.3,0.219,0.428,2565.0,
0.306,0.219,0.422,2688.0,
0.307,0.213,0.419,2810.0,
0.31,0.214,0.414,2932.0,
0.313,0.209,0.411,3054.0,
0.314,0.21,0.412,3176.0,
0.322,0.204,0.408,3298.0,
0.324,0.208,0.407,3421.0,
0.319,0.206,0.404,3543.0,
0.323,0.205,0.401,3665.0,
0.327,0.204,0.396,3787.0,
0.327,0.201,0.401,3909.0,
0.332,0.203,0.399,4031.0,
0.328,0.202,0.394,4154.0,
0.33,0.201,0.39,4276.0,
0.332,0.201,0.397,4398.0,
0.331,0.199,0.394,4520.0,
