P,A,time,cat
0.0,1.007,0.0,0.04875
0.0182,0.938,2134.0,
0.0373,0.936,4269.0,
0.0567,0.902,6403.0,
0.0755,0.88,8537.0,
0.0947,0.864,10672.0,
0.116,0.847,12806.0,
0.136,0.811,14940.0,
0.155,0.799,17074.0,
0.176,0.787,19209.0,
0.199,0.757,21343.0,
0.222,0.742,23477.0,
0.244,0.716,25612.0,
0.268,0.676,27746.0,
0.291,0.657,29880.0,
0.32,0.634,32015.0,
0.343,0.611,34149.0,
0.375,0.587,36283.0,
0.4,0.556,38418.0,
0.436,0.527,40552.0,
0.459,0.5,42686.0,
0.486,0.465,44820.0,
0.528,0.432,46955.0,
0.561,0.39,49089.0,
0.602,0.354,51223.0,
0.64,0.315,53358.0,
0.688,0.266,55492.0,
0.75,0.216,57626.0,
0.804,0.156,59761.0,
0.881,0.0874,61895.0,
0.952,0.0231,64029.0,
0.989,0.00485,66163.0,
0.986,0.00377,68298.0,
1.004,0.00373,70432.0,
1.005,0.00372,72566.0,
0.984,0.00374,74701.0,
0.984,0.00372,76835.0,
