P,A,time,cat
0.0,1.011,0.0,0.039
0.0238,0.927,4346.0,
0.0479,0.915,8692.0,
0.0729,0.894,13038.0,
0.0985,0.865,17384.0,
0.125,0.844,21729.0,
0.151,0.813,26075.0,
0.18,0.779,30421.0,
0.205,0.756,34767.0,
0.238,0.721,39113.0,
0.266,0.701,43459.0,
0.297,0.668,47805.0,
0.334,0.637,52151.0,
0.367,0.607,56496.0,
0.4,0.567,60842.0,
0.439,0.521,65188.0,
0.477,0.492,69534.0,
0.521,0.446,73880.0,
0.568,0.395,78226.0,
0.622,0.343,82572.0,
0.685,0.287,86918.0,
0.75,0.223,91264.0,
0.831,0.143,95609.0,
0.938,0.0517,99955.0,
0.978,0.00524,104301.0,
0.992,0.00372,108647.0,
0.991,0.00375,112993.0,
