A,P,time,cat
1.0,0.0,0.0,0.025500000000000002
0.696,0.287,24.81,
0.584,0.404,49.62,
0.503,0.478,74.43,
0.438,0.543,99.24,
0.386,0.588,124.0,
0.35,0.63,149.0,
0.315,0.663,174.0,
0.286,0.685,198.0,
0.258,0.726,223.0,
0.232,0.746,248.0,
0.214,0.763,273.0,
0.196,0.788,298.0,
0.179,0.792,323.0,
0.163,0.81,347.0,
0.148,0.82,372.0,
0.139,0.84,397.0,
0.129,0.847,422.0,
0.118,0.855,447.0,
0.11,0.874,471.0,
0.102,0.871,496.0,
0.0938,0.868,521.0,
0.0877,0.887,546.0,
0.081,0.897,571.0,
0.0767,0.898,595.0,
0.0714,0.906,620.0,
0.0652,0.904,645.0,
0.0611,0.909,670.0,
0.0577,0.924,695.0,
0.0531,0.918,720.0,
0.0508,0.931,744.0,
0.0471,0.93,769.0,
0.0444,0.924,794.0,
0.0418,0.933,819.0,
0.0393,0.926,844.0,
0.0373,0.928,868.0,
0.0355,0.931,893.0,
0.0329,0.945,918.0,
