A,P,time,cat
1.009,0.0,0.0,0.017
0.674,0.315,46.19,
0.545,0.445,92.38,
0.46,0.529,139.0,
0.392,0.591,185.0,
0.344,0.634,231.0,
0.302,0.685,277.0,
0.271,0.714,323.0,
0.239,0.746,370.0,
0.213,0.775,416.0,
0.192,0.807,462.0,
0.171,0.817,508.0,
0.155,0.831,554.0,
0.14,0.847,600.0,
0.127,0.854,647.0,
0.115,0.87,693.0,
0.105,0.881,739.0,
0.0948,0.889,785.0,
0.0857,0.898,831.0,
0.0805,0.913,878.0,
0.0723,0.909,924.0,
0.0673,0.927,970.0,
0.0613,0.929,1016.0,
0.0571,0.927,1062.0,
0.0523,0.916,1109.0,
0.0483,0.945,1155.0,
0.0448,0.934,1201.0,
