A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.017
0.0513,0.882,0.0477,7345.0,
0.0497,0.842,0.0938,14689.0,
0.0465,0.794,0.14,22034.0,
0.0447,0.765,0.186,29378.0,
0.0415,0.714,0.233,36723.0,
0.0385,0.667,0.271,44067.0,
0.0369,0.632,0.323,51412.0,
0.0346,0.586,0.364,58756.0,
0.0322,0.547,0.401,66101.0,
0.0299,0.506,0.446,73446.0,
0.0278,0.466,0.483,80790.0,
0.0254,0.436,0.526,88135.0,
0.0234,0.4,0.563,95479.0,
0.0213,0.366,0.596,102824.0,
0.0195,0.327,0.631,110168.0,
0.0176,0.301,0.661,117513.0,
0.016,0.273,0.706,124858.0,
0.0145,0.243,0.724,132202.0,
0.0129,0.222,0.75,139547.0,
0.0117,0.199,0.774,146891.0,
0.0105,0.181,0.795,154236.0,
0.00958,0.161,0.809,161580.0,
0.00868,0.149,0.821,168925.0,
0.00802,0.135,0.848,176270.0,
0.0073,0.125,0.86,183614.0,
0.00682,0.118,0.862,190959.0,
0.00646,0.111,0.86,198303.0,
0.00625,0.107,0.87,205648.0,
0.00607,0.103,0.892,212992.0,
0.00583,0.0994,0.885,220337.0,
0.00566,0.0972,0.893,227681.0,
0.00562,0.0946,0.889,235026.0,
