A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.02125
0.0504,0.863,0.0721,9039.0,
0.0461,0.793,0.144,18079.0,
0.0422,0.718,0.214,27118.0,
0.0382,0.654,0.283,36158.0,
0.0351,0.596,0.35,45197.0,
0.0316,0.526,0.415,54237.0,
0.0279,0.478,0.477,63276.0,
0.0248,0.424,0.538,72316.0,
0.0213,0.369,0.592,81355.0,
0.0186,0.317,0.647,90395.0,
0.0159,0.277,0.683,99434.0,
0.0135,0.23,0.74,108474.0,
0.0117,0.196,0.773,117513.0,
0.00986,0.169,0.806,126553.0,
0.00854,0.144,0.829,135592.0,
0.00744,0.128,0.854,144632.0,
0.00679,0.116,0.864,153671.0,
0.00628,0.106,0.877,162711.0,
0.00592,0.1,0.883,171750.0,
