P,A,time,cat
0.0,0.99,0.0,0.1365
0.11,0.77,20.38,
0.206,0.669,40.77,
0.291,0.592,61.15,
0.363,0.516,81.54,
0.423,0.455,102.0,
0.473,0.392,122.0,
0.536,0.348,143.0,
0.57,0.304,163.0,
0.606,0.271,183.0,
0.639,0.231,204.0,
0.667,0.208,224.0,
0.682,0.185,245.0,
0.702,0.162,265.0,
0.727,0.142,285.0,
0.748,0.129,306.0,
0.764,0.114,326.0,
0.772,0.103,347.0,
0.775,0.0923,367.0,
0.79,0.0826,387.0,
0.809,0.0755,408.0,
0.799,0.0683,428.0,
0.815,0.0624,448.0,
0.822,0.0574,469.0,
0.816,0.0528,489.0,
0.831,0.0485,510.0,
0.829,0.045,530.0,
