P,A,time,cat
0.0,1.008,0.0,0.091
0.0917,0.819,24.2,
0.178,0.758,48.4,
0.248,0.665,72.6,
0.316,0.601,96.8,
0.379,0.539,121.0,
0.427,0.483,145.0,
0.474,0.437,169.0,
0.518,0.392,194.0,
0.562,0.355,218.0,
0.593,0.319,242.0,
0.62,0.293,266.0,
0.65,0.262,290.0,
0.678,0.236,315.0,
0.695,0.214,339.0,
0.721,0.195,363.0,
0.739,0.176,387.0,
0.743,0.163,411.0,
0.768,0.145,436.0,
0.778,0.134,460.0,
0.788,0.123,484.0,
0.799,0.111,508.0,
0.812,0.103,532.0,
0.822,0.0935,557.0,
0.83,0.0866,581.0,
0.838,0.0806,605.0,
0.843,0.0736,629.0,
0.856,0.0685,653.0,
0.853,0.064,678.0,
0.856,0.0592,702.0,
0.866,0.056,726.0,
0.859,0.052,750.0,
0.868,0.0496,774.0,
0.865,0.0464,799.0,
0.876,0.0439,823.0,
0.88,0.042,847.0,
