A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.10999999999999999
0.594,0.0,0.313,7136.0,
0.446,0.0,0.456,14273.0,
0.355,0.0,0.539,21409.0,
0.294,0.0,0.611,28546.0,
0.241,0.0,0.658,35682.0,
0.207,0.0,0.696,42819.0,
0.174,0.0,0.726,49955.0,
0.146,0.0,0.744,57091.0,
0.126,0.0,0.775,64228.0,
0.109,0.0,0.789,71364.0,
0.0935,0.0,0.802,78501.0,
0.0795,0.0,0.812,85637.0,
0.0699,0.0,0.825,92773.0,
0.0599,0.0,0.83,99910.0,
0.0528,0.0,0.842,107046.0,
0.0455,0.0,0.849,114183.0,
0.039,0.0,0.856,121319.0,
0.0342,0.0,0.851,128456.0,
0.0299,0.0,0.858,135592.0,
