A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.088
0.62,0.0,0.296,7748.0,
0.488,0.0,0.438,15496.0,
0.402,0.0,0.524,23244.0,
0.329,0.0,0.596,30992.0,
0.281,0.0,0.641,38740.0,
0.243,0.0,0.676,46489.0,
0.209,0.0,0.717,54237.0,
0.182,0.0,0.745,61985.0,
0.155,0.0,0.758,69733.0,
0.138,0.0,0.768,77481.0,
0.121,0.0,0.796,85229.0,
0.106,0.0,0.8,92977.0,
0.0929,0.0,0.818,100725.0,
0.0821,0.0,0.834,108473.0,
0.0724,0.0,0.843,116221.0,
0.0645,0.0,0.849,123970.0,
0.0566,0.0,0.862,131718.0,
0.0511,0.0,0.867,139466.0,
0.0446,0.0,0.88,147214.0,
0.0396,0.0,0.879,154962.0,
0.0354,0.0,0.887,162710.0,
