P,A,time,cat
0.0,0.996,0.0,0.0045000000000000005
0.287,0.71,3013.0,
0.432,0.561,6026.0,
0.523,0.469,9040.0,
0.597,0.396,12053.0,
0.656,0.336,15066.0,
0.709,0.289,18079.0,
0.749,0.252,21092.0,
0.787,0.219,24105.0,
0.811,0.191,27118.0,
0.825,0.169,30132.0,
0.848,0.148,33145.0,
0.874,0.131,36158.0,
0.884,0.117,39171.0,
0.891,0.102,42184.0,
0.901,0.0917,45198.0,
0.923,0.082,48211.0,
0.939,0.0734,51224.0,
0.938,0.0655,54237.0,
0.943,0.0588,57250.0,
0.944,0.0524,60263.0,
0.941,0.0476,63276.0,
0.955,0.0423,66290.0,
0.954,0.0381,69303.0,
0.959,0.0342,72316.0,
