P,A,time,cat
0.0,1.004,0.0,0.003
0.292,0.7,4701.0,
0.441,0.556,9401.0,
0.536,0.46,14102.0,
0.608,0.386,18802.0,
0.666,0.328,23503.0,
0.712,0.277,28203.0,
0.748,0.242,32904.0,
0.784,0.211,37604.0,
0.816,0.182,42305.0,
0.836,0.159,47005.0,
0.854,0.141,51706.0,
0.863,0.126,56406.0,
0.894,0.111,61107.0,
0.905,0.0973,65807.0,
0.906,0.087,70508.0,
0.925,0.0758,75208.0,
0.931,0.068,79909.0,
0.935,0.0613,84609.0,
0.949,0.0542,89310.0,
0.939,0.048,94010.0,
0.959,0.0431,98711.0,
0.961,0.0391,103411.0,
0.953,0.0347,108112.0,
0.961,0.0315,112812.0,
0.964,0.0282,117513.0,
