A,P,time,cat
1.002,0.0,0.0,0.069
0.766,0.21,0.00969,
0.596,0.381,0.0194,
0.472,0.514,0.0291,
0.373,0.608,0.0387,
0.303,0.687,0.0484,
0.249,0.739,0.0581,
0.215,0.781,0.0678,
0.183,0.815,0.0775,
0.159,0.832,0.0872,
0.143,0.839,0.0969,
0.131,0.867,0.107,
0.122,0.881,0.116,
0.112,0.891,0.126,
0.105,0.888,0.136,
0.0987,0.903,0.145,
0.0943,0.906,0.155,
0.0913,0.913,0.165,
0.0859,0.903,0.174,
0.0829,0.916,0.184,
0.0792,0.918,0.194,
0.0769,0.92,0.203,
0.0745,0.925,0.213,
0.0721,0.924,0.223,
0.0703,0.923,0.232,
0.0683,0.935,0.242,
0.0673,0.929,0.252,
0.0651,0.925,0.262,
0.0637,0.94,0.271,
0.0617,0.939,0.281,
0.0606,0.942,0.291,
0.0601,0.941,0.3,
0.0574,0.946,0.31,
