A,P,time,cat
0.994,0.0,0.0,0.0615
0.834,0.157,639.0,
0.7,0.293,1277.0,
0.603,0.406,1916.0,
0.5,0.496,2555.0,
0.421,0.585,3193.0,
0.356,0.648,3832.0,
0.301,0.699,4471.0,
0.254,0.74,5109.0,
0.217,0.779,5748.0,
0.184,0.813,6387.0,
0.155,0.841,7025.0,
0.134,0.866,7664.0,
0.114,0.882,8302.0,
0.098,0.901,8941.0,
0.0846,0.92,9580.0,
0.0735,0.925,10218.0,
0.0636,0.922,10857.0,
0.056,0.947,11496.0,
0.0487,0.955,12134.0,
0.0426,0.956,12773.0,
0.0379,0.963,13412.0,
0.0343,0.969,14050.0,
0.0307,0.969,14689.0,
