A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.04
0.0457,0.0414,0.872,729.0,
0.0437,0.0822,0.837,1458.0,
0.0417,0.124,0.803,2187.0,
0.0397,0.167,0.769,2916.0,
0.0374,0.207,0.717,3645.0,
0.0357,0.247,0.679,4374.0,
0.0333,0.287,0.642,5103.0,
0.0314,0.328,0.608,5832.0,
0.0293,0.364,0.564,6561.0,
0.0275,0.403,0.527,7290.0,
0.0259,0.449,0.487,8019.0,
0.0237,0.484,0.444,8748.0,
0.0218,0.521,0.415,9477.0,
0.0199,0.565,0.38,10206.0,
0.018,0.603,0.346,10935.0,
0.0161,0.637,0.312,11664.0,
0.0145,0.685,0.272,12393.0,
0.0125,0.716,0.238,13122.0,
0.0108,0.739,0.207,13851.0,
0.0092,0.781,0.174,14580.0,
0.00764,0.816,0.146,15309.0,
0.00612,0.854,0.118,16038.0,
0.00482,0.875,0.0916,16767.0,
0.00361,0.906,0.0694,17496.0,
0.00263,0.936,0.0495,18225.0,
0.00183,0.94,0.0347,18954.0,
0.00121,0.957,0.0233,19683.0,
0.0,0.975,0.0153,20412.0,
0.0,0.979,0.00986,21141.0,
0.0,0.984,0.00626,21870.0,
0.0,0.991,0.00398,22599.0,
