P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.096
0.134,0.0512,0.814,29.74,
0.235,0.0452,0.701,59.47,
0.319,0.0394,0.617,89.21,
0.386,0.0353,0.551,119.0,
0.446,0.0313,0.496,149.0,
0.499,0.0284,0.447,178.0,
0.545,0.0258,0.4,208.0,
0.578,0.0231,0.363,238.0,
0.607,0.0212,0.331,268.0,
0.644,0.0191,0.299,297.0,
0.668,0.0176,0.276,327.0,
0.69,0.0159,0.249,357.0,
0.717,0.0146,0.227,387.0,
0.733,0.0136,0.213,416.0,
0.754,0.0124,0.191,446.0,
0.774,0.0113,0.177,476.0,
0.786,0.0103,0.164,506.0,
0.788,0.00961,0.15,535.0,
0.805,0.00889,0.137,565.0,
0.82,0.00819,0.126,595.0,
0.833,0.00752,0.118,624.0,
0.839,0.00697,0.109,654.0,
0.846,0.00646,0.1,684.0,
0.853,0.00601,0.0938,714.0,
0.855,0.00555,0.0867,743.0,
0.871,0.00513,0.0807,773.0,
0.869,0.00479,0.0748,803.0,
0.878,0.00447,0.0703,833.0,
0.882,0.00415,0.0655,862.0,
0.901,0.00391,0.0602,892.0,
0.891,0.00362,0.056,922.0,
0.905,0.0034,0.0528,952.0,
0.91,0.00315,0.0488,981.0,
0.901,0.00296,0.0464,1011.0,
0.908,0.00279,0.0433,1041.0,
0.902,0.00262,0.0405,1071.0,
0.912,0.00244,0.0385,1100.0,
0.912,0.00231,0.0363,1130.0,
