A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.043
0.643,0.0856,0.262,11.78,
0.484,0.0633,0.434,23.56,
0.38,0.0499,0.546,35.33,
0.306,0.0397,0.632,47.11,
0.256,0.0328,0.685,58.89,
0.215,0.0273,0.731,70.67,
0.18,0.0232,0.765,82.44,
0.153,0.0199,0.799,94.22,
0.133,0.017,0.824,106.0,
0.115,0.0146,0.843,118.0,
0.101,0.0129,0.857,130.0,
0.0893,0.0115,0.874,141.0,
0.082,0.0102,0.887,153.0,
0.0723,0.00921,0.885,165.0,
0.0668,0.00842,0.909,177.0,
0.0611,0.00771,0.904,188.0,
0.0564,0.00718,0.917,200.0,
0.0529,0.00666,0.916,212.0,
