A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.05374999999999999
0.682,0.108,0.205,7.5,
0.545,0.0731,0.366,15.0,
0.438,0.0574,0.476,22.5,
0.369,0.0488,0.562,30.0,
0.307,0.0401,0.616,37.5,
0.265,0.0352,0.673,45.0,
0.229,0.0295,0.715,52.5,
0.2,0.0262,0.74,60.0,
0.174,0.0228,0.771,67.5,
0.154,0.0202,0.789,75.0,
0.139,0.0175,0.81,82.5,
0.122,0.0158,0.829,90.0,
0.11,0.014,0.843,97.5,
0.0987,0.0128,0.853,105.0,
0.0902,0.0115,0.862,112.0,
0.0826,0.0105,0.887,120.0,
0.0758,0.00976,0.865,128.0,
0.0701,0.00903,0.892,135.0,
0.0658,0.00831,0.89,142.0,
0.0613,0.00775,0.895,150.0,
