A,P,time,cat
0.995,0.0,0.0,0.065
0.914,0.0357,21.39,
0.886,0.0664,42.79,
0.852,0.0976,64.18,
0.824,0.128,85.58,
0.799,0.161,107.0,
0.764,0.198,128.0,
0.726,0.231,150.0,
0.689,0.266,171.0,
0.657,0.302,193.0,
0.615,0.339,214.0,
0.582,0.38,235.0,
0.547,0.42,257.0,
0.507,0.457,278.0,
0.473,0.492,300.0,
0.424,0.534,321.0,
0.388,0.572,342.0,
0.351,0.618,364.0,
0.308,0.657,385.0,
0.271,0.692,406.0,
0.236,0.741,428.0,
0.205,0.773,449.0,
0.174,0.806,471.0,
0.146,0.827,492.0,
0.12,0.859,513.0,
0.099,0.881,535.0,
0.0822,0.906,556.0,
0.0666,0.914,578.0,
0.0539,0.927,599.0,
0.0442,0.936,620.0,
0.0355,0.962,642.0,
0.0286,0.964,663.0,
0.0234,0.962,685.0,
0.0195,0.982,706.0,
