A,P,time,cat
0.993,0.0,0.0,0.0925
0.763,0.213,0.00593,
0.587,0.396,0.0119,
0.434,0.549,0.0178,
0.325,0.663,0.0237,
0.24,0.752,0.0297,
0.174,0.806,0.0356,
0.13,0.86,0.0415,
0.0952,0.913,0.0474,
0.0702,0.913,0.0534,
0.0529,0.933,0.0593,
0.0402,0.958,0.0652,
0.0309,0.966,0.0712,
0.0245,0.963,0.0771,
0.0202,0.963,0.083,
0.0168,0.974,0.089,
0.0146,0.989,0.0949,
0.0129,0.977,0.101,
0.0117,0.984,0.107,
0.011,0.996,0.113,
0.0104,0.989,0.119,
0.0101,0.98,0.125,
0.00979,0.979,0.13,
0.00949,0.991,0.136,
0.00948,0.977,0.142,
0.00936,0.983,0.148,
0.00931,0.981,0.154,
0.00915,0.984,0.16,
0.0092,0.987,0.166,
0.00915,0.988,0.172,
