A,P,time,cat
1.009,0.0,0.0,0.074
0.814,0.155,0.00537,
0.685,0.308,0.0107,
0.56,0.43,0.0161,
0.446,0.532,0.0215,
0.363,0.621,0.0269,
0.29,0.704,0.0323,
0.233,0.756,0.0376,
0.187,0.81,0.043,
0.15,0.833,0.0484,
0.119,0.868,0.0537,
0.096,0.899,0.0591,
0.0772,0.927,0.0645,
0.0616,0.938,0.0699,
0.0505,0.949,0.0752,
0.0413,0.956,0.0806,
0.0344,0.965,0.086,
0.0286,0.968,0.0914,
0.0245,0.971,0.0967,
0.021,0.977,0.102,
0.0184,0.979,0.107,
0.0163,0.976,0.113,
0.0146,0.987,0.118,
0.0135,0.982,0.124,
0.0123,0.978,0.129,
0.0117,0.995,0.134,
0.0112,0.98,0.14,
0.0106,0.988,0.145,
0.0105,0.992,0.15,
0.01,0.976,0.156,
0.00985,0.984,0.161,
0.00953,0.976,0.167,
0.00954,0.978,0.172,
