P,A,time,cat
0.0,1.0,0.0,0.07
0.0304,0.921,1164.0,
0.0613,0.884,2328.0,
0.0925,0.861,3493.0,
0.125,0.825,4657.0,
0.156,0.8,5821.0,
0.19,0.76,6985.0,
0.224,0.723,8149.0,
0.255,0.699,9313.0,
0.291,0.662,10478.0,
0.325,0.627,11642.0,
0.362,0.599,12806.0,
0.392,0.556,13970.0,
0.432,0.522,15134.0,
0.464,0.481,16299.0,
0.509,0.448,17463.0,
0.553,0.409,18627.0,
0.584,0.379,19791.0,
0.623,0.335,20955.0,
0.665,0.297,22119.0,
0.704,0.259,23284.0,
0.744,0.219,24448.0,
0.789,0.186,25612.0,
0.828,0.147,26776.0,
0.864,0.114,27940.0,
0.898,0.0868,29105.0,
0.912,0.062,30269.0,
0.935,0.0439,31433.0,
0.954,0.0315,32597.0,
0.964,0.0238,33761.0,
0.968,0.0191,34925.0,
0.977,0.0168,36090.0,
0.982,0.0155,37254.0,
0.984,0.0147,38418.0,
