P,A,time,cat
0.0,0.998,0.0,0.085
0.0425,0.945,0.11,
0.0819,0.907,0.221,
0.117,0.872,0.331,
0.149,0.846,0.441,
0.178,0.806,0.552,
0.2,0.788,0.662,
0.224,0.775,0.772,
0.243,0.754,0.883,
0.264,0.728,0.993,
0.281,0.707,1.103,
0.295,0.702,1.214,
0.306,0.686,1.324,
0.314,0.669,1.434,
0.329,0.675,1.545,
0.338,0.655,1.655,
0.35,0.654,1.765,
0.352,0.64,1.876,
0.362,0.63,1.986,
0.367,0.626,2.097,
0.376,0.627,2.207,
0.38,0.617,2.317,
0.382,0.617,2.428,
0.386,0.612,2.538,
0.388,0.606,2.648,
0.389,0.604,2.759,
0.394,0.597,2.869,
0.399,0.593,2.979,
0.398,0.598,3.09,
0.399,0.6,3.2,
0.399,0.597,3.31,
0.403,0.593,3.421,
0.41,0.587,3.531,
0.41,0.59,3.641,
0.406,0.589,3.752,
0.413,0.585,3.862,
