A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.094
0.298,0.0941,0.6,28.62,
0.271,0.181,0.538,57.24,
0.245,0.259,0.486,85.86,
0.222,0.326,0.446,114.0,
0.201,0.388,0.4,143.0,
0.179,0.45,0.365,172.0,
0.166,0.5,0.326,200.0,
0.151,0.548,0.296,229.0,
0.136,0.586,0.272,258.0,
0.125,0.627,0.244,286.0,
0.113,0.659,0.225,315.0,
0.102,0.678,0.206,343.0,
0.092,0.716,0.185,372.0,
0.0851,0.739,0.169,401.0,
0.0787,0.762,0.155,429.0,
0.0714,0.778,0.143,458.0,
0.0643,0.792,0.13,487.0,
0.0604,0.812,0.119,515.0,
0.0544,0.824,0.11,544.0,
0.0509,0.846,0.102,572.0,
0.0465,0.853,0.0941,601.0,
0.0438,0.865,0.0858,630.0,
0.0403,0.879,0.08,658.0,
0.0377,0.888,0.0747,687.0,
0.0346,0.894,0.0693,716.0,
0.0329,0.897,0.0648,744.0,
0.0303,0.891,0.0608,773.0,
0.0285,0.907,0.0569,801.0,
0.0265,0.912,0.054,830.0,
0.025,0.912,0.0504,859.0,
0.024,0.917,0.0478,887.0,
0.0228,0.923,0.0455,916.0,
0.0215,0.938,0.0436,945.0,
0.0206,0.93,0.0408,973.0,
0.0199,0.937,0.0394,1002.0,
0.0188,0.946,0.0376,1030.0,
0.0182,0.943,0.0364,1059.0,
