A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.06
0.783,0.0753,0.111,0.319,
0.606,0.189,0.161,0.639,
0.475,0.294,0.183,0.958,
0.376,0.391,0.187,1.278,
0.296,0.478,0.178,1.597,
0.238,0.559,0.168,1.917,
0.185,0.615,0.154,2.236,
0.149,0.665,0.144,2.555,
0.117,0.703,0.132,2.875,
0.0954,0.73,0.125,3.194,
0.0771,0.762,0.117,3.514,
0.0624,0.777,0.114,3.833,
0.0513,0.788,0.11,4.152,
0.0418,0.803,0.108,4.472,
0.0355,0.808,0.104,4.791,
0.0302,0.823,0.103,5.111,
0.0255,0.827,0.102,5.43,
0.0225,0.835,0.0987,5.75,
0.0199,0.831,0.0991,6.069,
