A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.075
0.786,0.0791,0.0912,0.303,
0.621,0.196,0.131,0.607,
0.497,0.304,0.147,0.91,
0.395,0.406,0.151,1.214,
0.309,0.488,0.148,1.517,
0.25,0.55,0.139,1.821,
0.199,0.612,0.131,2.124,
0.158,0.657,0.125,2.428,
0.128,0.699,0.118,2.731,
0.104,0.731,0.114,3.034,
0.0848,0.749,0.109,3.338,
0.0688,0.767,0.107,3.641,
0.0561,0.782,0.106,3.945,
0.0468,0.786,0.104,4.248,
0.0396,0.811,0.101,4.552,
0.033,0.813,0.0993,4.855,
0.0282,0.819,0.0984,5.159,
0.0247,0.828,0.0984,5.462,
0.0213,0.83,0.0983,5.766,
0.0194,0.828,0.0964,6.069,
