A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.054
0.63,0.264,0.0596,4.273,
0.516,0.381,0.05,8.545,
0.451,0.459,0.0427,12.82,
0.395,0.524,0.0376,17.09,
0.349,0.571,0.0336,21.36,
0.313,0.611,0.0298,25.64,
0.281,0.64,0.0268,29.91,
0.253,0.676,0.0239,34.18,
0.231,0.699,0.022,38.45,
0.21,0.727,0.0202,42.73,
0.195,0.738,0.0186,47.0,
0.176,0.747,0.017,51.27,
0.162,0.772,0.0156,55.55,
0.149,0.792,0.0144,59.82,
0.138,0.8,0.0132,64.09,
0.127,0.81,0.0122,68.36,
0.117,0.815,0.0113,72.64,
0.11,0.834,0.0104,76.91,
0.101,0.831,0.00968,81.18,
0.0942,0.839,0.00898,85.45,
0.0883,0.847,0.00846,89.73,
0.0818,0.859,0.00779,94.0,
0.0763,0.865,0.00732,98.27,
0.0716,0.866,0.00673,103.0,
0.0672,0.879,0.0063,107.0,
0.0622,0.887,0.00594,111.0,
0.0586,0.888,0.0056,115.0,
0.0548,0.883,0.0052,120.0,
0.0514,0.891,0.00493,124.0,
0.0487,0.9,0.0046,128.0,
0.0455,0.902,0.00434,132.0,
0.0429,0.904,0.00408,137.0,
0.0407,0.919,0.00388,141.0,
