A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.057499999999999996
0.846,0.00554,0.148,334.0,
0.712,0.00523,0.278,668.0,
0.607,0.00493,0.388,1002.0,
0.519,0.00467,0.478,1335.0,
0.431,0.00445,0.561,1669.0,
0.372,0.00426,0.627,2003.0,
0.312,0.00411,0.68,2337.0,
0.262,0.00393,0.725,2671.0,
0.223,0.00389,0.754,3005.0,
0.188,0.00378,0.801,3339.0,
0.159,0.00363,0.833,3672.0,
0.135,0.00355,0.847,4006.0,
0.114,0.0035,0.866,4340.0,
0.0971,0.0034,0.896,4674.0,
0.0821,0.00335,0.905,5008.0,
0.0701,0.00332,0.913,5342.0,
0.0586,0.00327,0.923,5676.0,
0.0492,0.00324,0.953,6010.0,
0.0421,0.00322,0.941,6343.0,
0.0352,0.00315,0.951,6677.0,
0.0299,0.00316,0.957,7011.0,
0.0254,0.00312,0.948,7345.0,
