A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.046
0.836,0.00676,0.161,367.0,
0.688,0.00626,0.3,734.0,
0.574,0.00576,0.417,1102.0,
0.483,0.00537,0.516,1469.0,
0.404,0.00505,0.594,1836.0,
0.327,0.00472,0.659,2204.0,
0.277,0.00447,0.711,2571.0,
0.23,0.00426,0.751,2938.0,
0.191,0.00406,0.793,3305.0,
0.16,0.00388,0.82,3672.0,
0.134,0.00383,0.85,4040.0,
0.11,0.00369,0.872,4407.0,
0.0928,0.00357,0.893,4774.0,
0.0761,0.0035,0.915,5142.0,
0.063,0.00343,0.921,5509.0,
0.0529,0.00338,0.93,5876.0,
0.044,0.00327,0.942,6243.0,
0.0367,0.00328,0.934,6610.0,
0.0306,0.00321,0.95,6978.0,
0.0251,0.00321,0.952,7345.0,
