A,P,time,cat
0.986,0.0,0.0,0.0645
0.799,0.154,6.97,
0.69,0.262,13.94,
0.596,0.351,20.91,
0.526,0.422,27.88,
0.465,0.484,34.85,
0.425,0.534,41.82,
0.377,0.569,48.79,
0.336,0.614,55.76,
0.308,0.64,62.73,
0.28,0.665,69.7,
0.254,0.689,76.67,
0.232,0.713,83.64,
0.215,0.735,90.61,
0.195,0.748,97.58,
0.179,0.759,105.0,
0.168,0.786,112.0,
0.155,0.791,118.0,
0.143,0.809,125.0,
0.134,0.809,132.0,
0.125,0.818,139.0,
0.118,0.837,146.0,
0.11,0.835,153.0,
0.105,0.843,160.0,
0.0984,0.86,167.0,
0.0929,0.85,174.0,
0.0882,0.869,181.0,
0.0836,0.865,188.0,
0.0798,0.872,195.0,
0.077,0.866,202.0,
0.074,0.868,209.0,
0.0708,0.872,216.0,
0.0677,0.875,223.0,
0.0649,0.882,230.0,
