A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.0325
0.0481,0.2,0.75,10.6,
0.0387,0.353,0.604,21.2,
0.0311,0.472,0.491,31.8,
0.0261,0.571,0.402,42.4,
0.0214,0.642,0.333,53.0,
0.0178,0.697,0.278,63.6,
0.0151,0.746,0.235,74.2,
0.0127,0.789,0.196,84.8,
0.011,0.813,0.169,95.4,
0.00935,0.836,0.144,106.0,
0.00803,0.867,0.126,117.0,
0.00704,0.868,0.11,127.0,
0.00621,0.885,0.0963,138.0,
0.00547,0.91,0.0869,148.0,
0.00495,0.907,0.0776,159.0,
0.00443,0.923,0.0703,170.0,
0.00407,0.915,0.0643,180.0,
0.00377,0.925,0.0584,191.0,
0.00347,0.934,0.0545,201.0,
0.00329,0.934,0.0521,212.0,
