A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.09875
0.793,0.0538,0.072,1808.0,
0.722,0.049,0.141,3616.0,
0.659,0.0449,0.211,5424.0,
0.594,0.0404,0.281,7232.0,
0.526,0.0364,0.344,9040.0,
0.468,0.032,0.408,10847.0,
0.407,0.0277,0.481,12655.0,
0.357,0.0241,0.543,14463.0,
0.297,0.0203,0.6,16271.0,
0.246,0.0169,0.66,18079.0,
0.2,0.0137,0.71,19887.0,
0.161,0.0107,0.757,21695.0,
0.124,0.00837,0.806,23503.0,
0.0971,0.0066,0.827,25311.0,
0.0751,0.00515,0.862,27118.0,
0.0599,0.0041,0.878,28926.0,
0.0493,0.00337,0.9,30734.0,
0.0428,0.00291,0.918,32542.0,
0.0382,0.00261,0.924,34350.0,
0.0352,0.00243,0.914,36158.0,
