A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.079
0.836,0.0566,0.0378,1193.0,
0.797,0.054,0.0754,2385.0,
0.763,0.0525,0.114,3578.0,
0.725,0.0497,0.148,4771.0,
0.689,0.0468,0.184,5963.0,
0.657,0.0447,0.225,7156.0,
0.622,0.0428,0.261,8349.0,
0.594,0.0406,0.298,9542.0,
0.555,0.0384,0.333,10734.0,
0.525,0.0358,0.367,11927.0,
0.496,0.0338,0.402,13120.0,
0.468,0.0318,0.436,14312.0,
0.43,0.0297,0.467,15505.0,
0.399,0.027,0.499,16698.0,
0.372,0.0253,0.531,17890.0,
0.342,0.0234,0.57,19083.0,
0.313,0.0213,0.61,20276.0,
0.283,0.0195,0.63,21468.0,
0.256,0.0176,0.669,22661.0,
0.233,0.0158,0.688,23854.0,
0.208,0.0141,0.716,25047.0,
0.182,0.0125,0.741,26239.0,
0.162,0.011,0.773,27432.0,
0.143,0.00981,0.796,28625.0,
0.124,0.00842,0.813,29817.0,
0.108,0.00738,0.835,31010.0,
0.0942,0.00637,0.853,32203.0,
0.0816,0.00556,0.873,33395.0,
0.0711,0.00489,0.879,34588.0,
0.0625,0.00431,0.886,35781.0,
0.0567,0.00388,0.906,36974.0,
0.0507,0.00345,0.901,38166.0,
0.0462,0.00318,0.918,39359.0,
0.0434,0.00292,0.921,40552.0,
0.0401,0.00272,0.922,41744.0,
0.0376,0.0026,0.92,42937.0,
