A,P,time,cat
0.994,0.0,0.0,0.041
0.716,0.253,4.054,
0.607,0.363,8.108,
0.525,0.441,12.16,
0.466,0.502,16.22,
0.416,0.549,20.27,
0.377,0.59,24.32,
0.34,0.629,28.38,
0.31,0.652,32.43,
0.279,0.685,36.49,
0.259,0.703,40.54,
0.24,0.72,44.59,
0.219,0.74,48.65,
0.203,0.763,52.7,
0.189,0.777,56.76,
0.174,0.776,60.81,
0.161,0.8,64.86,
0.153,0.814,68.92,
0.142,0.825,72.97,
0.13,0.837,77.03,
0.122,0.842,81.08,
0.114,0.843,85.14,
0.107,0.848,89.19,
0.0992,0.855,93.24,
0.0923,0.86,97.3,
0.0872,0.872,101.0,
0.0817,0.878,105.0,
0.077,0.884,109.0,
0.0718,0.894,114.0,
0.0671,0.891,118.0,
0.0632,0.898,122.0,
0.0592,0.9,126.0,
0.0556,0.905,130.0,
0.0525,0.918,134.0,
0.0495,0.925,138.0,
0.0475,0.912,142.0,
0.0444,0.918,146.0,
0.0417,0.914,150.0,
