A,P,time,cat
1.009,0.0,0.0,0.0615
0.635,0.319,4.259,
0.503,0.442,8.519,
0.423,0.526,12.78,
0.357,0.594,17.04,
0.303,0.637,21.3,
0.265,0.68,25.56,
0.23,0.711,29.81,
0.203,0.746,34.07,
0.18,0.756,38.33,
0.157,0.789,42.59,
0.142,0.795,46.85,
0.128,0.815,51.11,
0.113,0.845,55.37,
0.102,0.841,59.63,
0.0908,0.857,63.89,
0.0815,0.861,68.15,
0.0744,0.866,72.41,
0.0671,0.879,76.67,
0.0609,0.895,80.93,
0.0552,0.883,85.19,
0.0492,0.889,89.44,
0.0453,0.918,93.7,
0.0418,0.903,97.96,
0.0378,0.914,102.0,
0.0348,0.9,106.0,
0.0317,0.922,111.0,
0.0294,0.904,115.0,
