P,A,time,cat
0.0,1.001,0.0,0.10500000000000001
0.273,0.641,0.171,
0.378,0.531,0.342,
0.463,0.446,0.514,
0.509,0.392,0.685,
0.554,0.349,0.856,
0.597,0.306,1.027,
0.629,0.274,1.199,
0.651,0.25,1.37,
0.682,0.225,1.541,
0.704,0.205,1.712,
0.721,0.188,1.884,
0.729,0.169,2.055,
0.751,0.155,2.226,
0.771,0.144,2.397,
0.768,0.13,2.569,
0.777,0.119,2.74,
0.797,0.111,2.911,
0.805,0.103,3.082,
0.813,0.0944,3.254,
0.816,0.0871,3.425,
0.823,0.0809,3.596,
0.829,0.0758,3.767,
0.835,0.0699,3.939,
0.831,0.0658,4.11,
0.834,0.0613,4.281,
0.852,0.057,4.452,
0.853,0.0542,4.624,
0.854,0.0508,4.795,
0.858,0.0473,4.966,
