P,A,time,cat
0.0,1.003,0.0,0.07
0.291,0.65,0.276,
0.411,0.53,0.552,
0.483,0.457,0.828,
0.541,0.392,1.103,
0.588,0.34,1.379,
0.628,0.309,1.655,
0.663,0.278,1.931,
0.693,0.246,2.207,
0.709,0.224,2.483,
0.737,0.202,2.759,
0.748,0.185,3.035,
0.766,0.167,3.31,
0.782,0.153,3.586,
0.793,0.14,3.862,
0.807,0.129,4.138,
0.817,0.118,4.414,
0.827,0.11,4.69,
0.832,0.0991,4.966,
0.844,0.0913,5.241,
0.849,0.086,5.517,
0.854,0.0788,5.793,
0.866,0.0736,6.069,
0.868,0.0693,6.345,
0.866,0.0635,6.621,
0.87,0.0585,6.897,
0.88,0.0555,7.173,
0.879,0.0512,7.448,
0.891,0.0481,7.724,
0.893,0.0456,8.0,
0.893,0.0429,8.276,
