A,P,time,cat
1.005,0.0,0.0,0.005
0.881,0.116,0.422,
0.785,0.216,0.844,
0.691,0.306,1.265,
0.617,0.383,1.687,
0.559,0.448,2.109,
0.493,0.497,2.531,
0.443,0.557,2.952,
0.397,0.602,3.374,
0.359,0.641,3.796,
0.319,0.682,4.218,
0.286,0.712,4.639,
0.258,0.744,5.061,
0.237,0.76,5.483,
0.213,0.782,5.905,
0.194,0.803,6.326,
0.178,0.812,6.748,
0.16,0.837,7.17,
0.147,0.846,7.592,
0.137,0.856,8.014,
0.124,0.873,8.435,
0.114,0.884,8.857,
0.105,0.897,9.279,
0.099,0.905,9.701,
0.0919,0.897,10.12,
0.0859,0.917,10.54,
0.08,0.92,10.97,
0.0744,0.931,11.39,
0.0706,0.936,11.81,
0.0662,0.942,12.23,
0.0631,0.944,12.65,
0.0601,0.949,13.07,
0.0581,0.937,13.5,
0.0542,0.937,13.92,
0.0526,0.937,14.34,
