A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.061
0.0713,0.806,0.064,242.0,
0.0663,0.751,0.124,484.0,
0.0608,0.696,0.183,726.0,
0.0559,0.639,0.249,969.0,
0.0526,0.59,0.304,1211.0,
0.0468,0.531,0.362,1453.0,
0.0425,0.472,0.428,1695.0,
0.0373,0.421,0.483,1937.0,
0.0329,0.366,0.538,2179.0,
0.0281,0.32,0.596,2421.0,
0.0237,0.269,0.66,2664.0,
0.0194,0.219,0.702,2906.0,
0.0153,0.173,0.763,3148.0,
0.0114,0.128,0.814,3390.0,
0.008,0.0891,0.863,3632.0,
0.00523,0.0589,0.895,3874.0,
0.00326,0.0366,0.927,4116.0,
0.00203,0.0227,0.946,4359.0,
0.00137,0.0152,0.976,4601.0,
0.00102,0.0114,0.976,4843.0,
0.0,0.00965,0.983,5085.0,
