P,A,time,cat
0.0,1.006,0.0,0.045
0.0402,0.911,55.64,
0.0814,0.875,111.0,
0.121,0.832,167.0,
0.164,0.795,223.0,
0.204,0.753,278.0,
0.241,0.715,334.0,
0.286,0.677,389.0,
0.325,0.637,445.0,
0.362,0.589,501.0,
0.408,0.56,556.0,
0.446,0.521,612.0,
0.481,0.476,668.0,
0.523,0.438,723.0,
0.558,0.398,779.0,
0.595,0.361,835.0,
0.638,0.328,890.0,
0.676,0.292,946.0,
0.702,0.258,1001.0,
0.738,0.22,1057.0,
0.776,0.187,1113.0,
0.797,0.158,1168.0,
0.842,0.128,1224.0,
0.865,0.102,1280.0,
0.882,0.081,1335.0,
0.911,0.063,1391.0,
0.934,0.0495,1447.0,
0.935,0.0388,1502.0,
0.939,0.0323,1558.0,
0.956,0.0284,1613.0,
0.961,0.0256,1669.0,
0.962,0.0235,1725.0,
0.958,0.0224,1780.0,
0.963,0.022,1836.0,
