P,A,time,cat
0.0,1.008,0.0,0.032
0.261,0.724,565.0,
0.403,0.583,1130.0,
0.504,0.485,1695.0,
0.569,0.411,2260.0,
0.619,0.35,2825.0,
0.658,0.305,3390.0,
0.709,0.269,3955.0,
0.74,0.238,4520.0,
0.761,0.207,5085.0,
0.781,0.184,5650.0,
0.805,0.163,6215.0,
0.826,0.147,6780.0,
0.844,0.13,7344.0,
0.864,0.119,7909.0,
0.881,0.105,8474.0,
0.881,0.0939,9039.0,
0.898,0.0853,9604.0,
0.901,0.0785,10169.0,
0.911,0.0706,10734.0,
0.914,0.0643,11299.0,
0.906,0.0574,11864.0,
0.924,0.0527,12429.0,
0.936,0.0483,12994.0,
0.932,0.044,13559.0,
0.935,0.0404,14124.0,
0.935,0.0369,14689.0,
