A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.074
0.00831,0.909,0.083,0.029,
0.00877,0.813,0.165,0.0581,
0.00941,0.75,0.239,0.0871,
0.00983,0.683,0.307,0.116,
0.0103,0.627,0.363,0.145,
0.0108,0.558,0.428,0.174,
0.0113,0.514,0.472,0.203,
0.0116,0.468,0.515,0.232,
0.0118,0.422,0.56,0.261,
0.012,0.388,0.599,0.29,
0.0125,0.352,0.627,0.319,
0.0125,0.318,0.671,0.348,
0.0128,0.292,0.691,0.377,
0.013,0.267,0.712,0.406,
0.0133,0.239,0.742,0.435,
0.0134,0.218,0.759,0.464,
0.0135,0.199,0.782,0.493,
0.0135,0.181,0.802,0.522,
0.0138,0.165,0.817,0.551,
0.0138,0.15,0.829,0.581,
0.014,0.137,0.844,0.61,
0.0139,0.125,0.85,0.639,
0.0141,0.114,0.873,0.668,
0.0141,0.103,0.865,0.697,
0.0141,0.094,0.892,0.726,
0.0142,0.086,0.897,0.755,
0.0143,0.0793,0.904,0.784,
0.0143,0.0709,0.907,0.813,
0.0142,0.0662,0.904,0.842,
0.0142,0.0599,0.923,0.871,
0.0143,0.0553,0.916,0.9,
0.0142,0.0507,0.933,0.929,
0.0147,0.0455,0.93,0.958,
0.0144,0.0425,0.932,0.987,
0.0146,0.0384,0.929,1.016,
0.0147,0.0354,0.946,1.045,
0.0146,0.0324,0.941,1.074,
0.0146,0.0296,0.956,1.103,
