A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0925
0.00696,0.901,0.0935,0.0324,
0.00778,0.814,0.182,0.0649,
0.00842,0.728,0.265,0.0973,
0.00908,0.647,0.334,0.13,
0.00962,0.593,0.399,0.162,
0.0104,0.528,0.457,0.195,
0.0107,0.474,0.515,0.227,
0.0112,0.43,0.558,0.26,
0.0114,0.383,0.602,0.292,
0.0118,0.344,0.635,0.324,
0.0123,0.307,0.67,0.357,
0.0124,0.281,0.696,0.389,
0.0127,0.25,0.74,0.422,
0.0129,0.229,0.761,0.454,
0.0132,0.202,0.783,0.487,
0.0133,0.183,0.801,0.519,
0.0134,0.165,0.815,0.551,
0.0135,0.147,0.844,0.584,
0.0136,0.133,0.857,0.616,
0.0136,0.122,0.857,0.649,
0.0139,0.109,0.878,0.681,
0.014,0.0975,0.882,0.714,
0.0142,0.089,0.888,0.746,
0.0141,0.0798,0.896,0.779,
0.0142,0.0721,0.909,0.811,
0.0143,0.0654,0.904,0.843,
0.0143,0.059,0.936,0.876,
0.0144,0.0532,0.926,0.908,
0.0144,0.0487,0.939,0.941,
0.0143,0.0437,0.934,0.973,
0.0144,0.0394,0.939,1.006,
0.0144,0.0362,0.936,1.038,
0.0144,0.0328,0.945,1.071,
0.0144,0.0296,0.945,1.103,
