A,P,time,cat
0.984,0.0,0.0,0.099
0.801,0.18,4.593,
0.695,0.275,9.185,
0.615,0.364,13.78,
0.552,0.439,18.37,
0.48,0.512,22.96,
0.411,0.569,27.56,
0.36,0.628,32.15,
0.323,0.664,36.74,
0.276,0.712,41.33,
0.243,0.753,45.93,
0.212,0.779,50.52,
0.181,0.823,55.11,
0.158,0.844,59.7,
0.136,0.856,64.3,
0.12,0.873,68.89,
0.105,0.901,73.48,
0.0916,0.906,78.07,
0.0805,0.927,82.67,
0.0703,0.935,87.26,
0.0615,0.94,91.85,
0.0545,0.953,96.44,
0.0481,0.947,101.0,
0.0428,0.954,106.0,
0.0378,0.956,110.0,
0.0344,0.972,115.0,
0.0307,0.971,119.0,
0.028,0.972,124.0,
