A,P,time,cat
0.995,0.0,0.0,0.02
0.922,0.0941,4018.0,
0.818,0.181,8035.0,
0.739,0.255,12053.0,
0.672,0.326,16070.0,
0.611,0.387,20088.0,
0.554,0.447,24105.0,
0.508,0.498,28123.0,
0.456,0.547,32140.0,
0.416,0.587,36158.0,
0.376,0.626,40175.0,
0.341,0.665,44193.0,
0.313,0.69,48210.0,
0.281,0.705,52228.0,
0.257,0.74,56245.0,
0.234,0.761,60263.0,
0.215,0.784,64280.0,
0.195,0.802,68298.0,
0.182,0.825,72316.0,
0.162,0.828,76333.0,
0.15,0.856,80351.0,
0.138,0.846,84368.0,
0.124,0.885,88386.0,
0.115,0.891,92403.0,
0.105,0.909,96421.0,
0.0961,0.901,100438.0,
0.0885,0.909,104456.0,
0.0814,0.903,108473.0,
0.0748,0.934,112491.0,
0.0695,0.931,116508.0,
0.0643,0.931,120526.0,
0.0595,0.937,124543.0,
0.0552,0.949,128561.0,
0.0512,0.96,132578.0,
0.0481,0.94,136596.0,
0.0441,0.947,140613.0,
0.0416,0.961,144631.0,
