P,A,time,cat
0.0,1.001,0.0,0.043
0.0358,0.925,40.08,
0.0695,0.902,80.16,
0.105,0.864,120.0,
0.141,0.829,160.0,
0.173,0.789,200.0,
0.206,0.757,240.0,
0.24,0.724,281.0,
0.274,0.682,321.0,
0.308,0.659,361.0,
0.341,0.622,401.0,
0.374,0.586,441.0,
0.404,0.555,481.0,
0.438,0.52,521.0,
0.472,0.489,561.0,
0.497,0.457,601.0,
0.535,0.433,641.0,
0.566,0.4,681.0,
0.603,0.362,721.0,
0.632,0.332,762.0,
0.658,0.307,802.0,
0.691,0.276,842.0,
0.723,0.247,882.0,
0.744,0.223,922.0,
0.767,0.193,962.0,
0.8,0.167,1002.0,
0.835,0.146,1042.0,
0.844,0.123,1082.0,
0.873,0.104,1122.0,
0.889,0.0843,1162.0,
0.922,0.0677,1202.0,
0.919,0.0554,1243.0,
0.932,0.0437,1283.0,
0.956,0.0342,1323.0,
0.943,0.0273,1363.0,
0.964,0.022,1403.0,
0.967,0.0181,1443.0,
0.971,0.0153,1483.0,
