P,A,time,cat
0.0,0.995,0.0,0.057
0.137,0.858,14.92,
0.257,0.742,29.85,
0.359,0.643,44.77,
0.443,0.547,59.69,
0.521,0.484,74.62,
0.58,0.419,89.54,
0.637,0.364,104.0,
0.678,0.315,119.0,
0.722,0.28,134.0,
0.759,0.245,149.0,
0.778,0.214,164.0,
0.802,0.19,179.0,
0.831,0.169,194.0,
0.844,0.148,209.0,
0.863,0.132,224.0,
0.878,0.119,239.0,
0.889,0.109,254.0,
0.897,0.0978,269.0,
0.9,0.089,284.0,
0.912,0.0827,298.0,
0.91,0.0755,313.0,
0.935,0.0705,328.0,
0.938,0.0647,343.0,
0.94,0.0603,358.0,
0.936,0.0575,373.0,
0.955,0.0548,388.0,
