A,P,time,cat
0.998,0.0,0.0,0.033
0.862,0.133,0.0598,
0.749,0.245,0.12,
0.652,0.339,0.179,
0.569,0.429,0.239,
0.496,0.504,0.299,
0.435,0.555,0.359,
0.383,0.615,0.418,
0.342,0.651,0.478,
0.299,0.704,0.538,
0.26,0.731,0.598,
0.232,0.77,0.657,
0.204,0.797,0.717,
0.182,0.821,0.777,
0.162,0.834,0.837,
0.142,0.854,0.896,
0.128,0.867,0.956,
0.115,0.872,1.016,
0.103,0.891,1.076,
0.0918,0.901,1.136,
0.0835,0.902,1.195,
0.0766,0.918,1.255,
0.0683,0.925,1.315,
0.0627,0.92,1.375,
0.0572,0.938,1.434,
0.0524,0.953,1.494,
0.0489,0.937,1.554,
0.0447,0.952,1.614,
0.0415,0.952,1.673,
0.0386,0.948,1.733,
0.0361,0.947,1.793,
