A,P,time,cat
1.003,0.0,0.0,0.0495
0.904,0.0953,0.029,
0.825,0.185,0.0581,
0.733,0.263,0.0871,
0.654,0.333,0.116,
0.595,0.395,0.145,
0.546,0.446,0.174,
0.488,0.498,0.203,
0.448,0.546,0.232,
0.408,0.586,0.261,
0.369,0.627,0.29,
0.339,0.663,0.319,
0.304,0.694,0.348,
0.282,0.712,0.377,
0.255,0.737,0.406,
0.231,0.755,0.435,
0.214,0.781,0.464,
0.196,0.791,0.493,
0.178,0.811,0.522,
0.162,0.836,0.551,
0.15,0.838,0.581,
0.139,0.853,0.61,
0.129,0.861,0.639,
0.12,0.879,0.668,
0.107,0.876,0.697,
0.101,0.889,0.726,
0.0935,0.891,0.755,
0.0866,0.904,0.784,
0.0801,0.898,0.813,
0.0744,0.925,0.842,
0.0695,0.911,0.871,
0.0659,0.929,0.9,
0.061,0.939,0.929,
0.0563,0.935,0.958,
0.0533,0.927,0.987,
0.0505,0.935,1.016,
0.0472,0.944,1.045,
0.0451,0.944,1.074,
0.0424,0.943,1.103,
