P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.046
0.0383,0.454,0.461,132.0,
0.0816,0.204,0.66,264.0,
0.122,0.0932,0.739,396.0,
0.165,0.0422,0.751,527.0,
0.207,0.0193,0.736,659.0,
0.248,0.00866,0.704,791.0,
0.291,0.00398,0.664,923.0,
0.332,0.00176,0.625,1055.0,
0.373,0.0,0.586,1186.0,
0.415,0.0,0.533,1318.0,
0.456,0.0,0.5,1450.0,
0.505,0.0,0.456,1582.0,
0.54,0.0,0.417,1714.0,
0.58,0.0,0.378,1846.0,
0.621,0.0,0.333,1978.0,
0.662,0.0,0.293,2109.0,
0.702,0.0,0.251,2241.0,
0.744,0.0,0.213,2373.0,
0.776,0.0,0.173,2505.0,
0.821,0.0,0.134,2637.0,
0.861,0.0,0.0971,2768.0,
0.898,0.0,0.0639,2900.0,
0.932,0.0,0.036,3032.0,
0.95,0.0,0.0184,3164.0,
0.974,0.0,0.00976,3296.0,
0.966,0.0,0.00663,3428.0,
0.978,0.0,0.00536,3560.0,
0.981,0.0,0.00487,3691.0,
0.973,0.0,0.00471,3823.0,
0.985,0.0,0.00463,3955.0,
